benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,email-01,email,1,b9334f6e70,e9fe69ab-a203-44b7-a46c-a2ebec0157d6,1,1,1,0,0,0,0,1,26,0,5,,completed,0,0,0,5,18265,16927,1323,460,0.007652,2026-07-28T07:56:34.618Z,2026-07-28T07:57:00.618Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,email-02,email,1,a6ce1561a6,9d78061e-34dc-45f3-a743-39cd4c685b26,1,1,1,0,0,0,0,0,27.324,0,5,,failed,0,0,0,7,34483,31193,3269,906,0.015828,2026-07-28T07:57:02.120Z,2026-07-28T07:57:29.444Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,email-03,email,1,f7657f3114,35d8653a-8654-454b-94b4-dd11ebf7b9e4,1,1,1,0,0,0,0,0,33.807,0,5,,failed,0,0,0,10,50357,46671,3656,1336,0.021604,2026-07-28T07:57:31.587Z,2026-07-28T07:58:05.394Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,email-04,email,1,b30a0e566d,766fb44e-195e-437f-8f30-e4ec1dd4cbe1,1,1,1,0,0,0,0,0,30.365,0,5,,failed,0,0,0,10,52026,47201,4795,860,0.01988,2026-07-28T07:58:06.058Z,2026-07-28T07:58:36.423Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,email-05,email,1,5c0f403c15,8807ceaa-1b69-4e6f-a5be-ffd83f76db87,1,1,1,0,0,0,0,1,30.312,0,5,,completed,0,0,0,5,18174,16863,1296,449,0.007519,2026-07-28T07:58:37.906Z,2026-07-28T07:59:08.218Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,calendar-01,calendar,1,1ff9252158,cd320493-af03-4c2d-940e-ef03966b5c7e,1,1,1,0,0,0,0,1,31.731,0,5,,failed,0,0,0,9,41192,38070,3095,1284,0.019258,2026-07-28T07:59:09.711Z,2026-07-28T07:59:41.442Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,calendar-02,calendar,1,050e5b0e29,95a2e0ca-788e-45c6-9e74-601a69a21dd8,1,1,1,0,0,0,0,0,9.209,0,5,,completed,0,0,0,2,6310,5835,469,252,0.00336,2026-07-28T07:59:43.061Z,2026-07-28T07:59:52.270Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,calendar-03,calendar,1,e3edb27ffe,3bef6376-f5c8-4e3f-9700-d042b89e117e,1,1,1,0,0,0,0,1,15.497,0,5,,completed,0,0,0,2,6524,5824,694,262,0.003785,2026-07-28T07:59:54.771Z,2026-07-28T08:00:10.268Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,calendar-04,calendar,1,9172970672,8fc643af-ac44-44e6-9fe5-953b702923d9,1,1,1,0,0,0,0,1,21.342,0,5,,completed,0,0,0,3,10541,9291,1241,325,0.005549,2026-07-28T08:00:14.936Z,2026-07-28T08:00:36.278Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,calendar-05,calendar,1,898f881bb6,f9d91214-85d3-462e-ae1a-ac0b0c034f4b,1,1,1,0,0,0,0,1,30.771,0,5,,failed,0,0,0,7,26216,24692,1503,854,0.011866,2026-07-28T08:00:38.031Z,2026-07-28T08:01:08.802Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,cross-01,cross_tool,1,233f008d7b,92f13020-466e-4525-9b51-a23c95d6c2bd,1,1,1,0,0,0,0,2,45.743,13.229,5,,completed,0,0,0,7,28276,26022,2233,868,0.013278,2026-07-28T08:01:13.467Z,2026-07-28T08:02:12.439Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,cross-02,cross_tool,1,5dd551abae,bfef2739-ecd7-4fef-b023-a40aecfe5e22,1,1,1,0,0,0,0,2,49.579,0,5,,completed,0,0,0,7,27262,25192,2049,930,0.013352,2026-07-28T08:02:14.159Z,2026-07-28T08:03:03.738Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,cross-03,cross_tool,1,36729a8445,6b159454-7505-422a-a989-ece286ef89cf,1,1,1,0,0,0,0,2,43.937,0,5,,completed,0,0,0,8,39562,35843,3695,843,0.016606,2026-07-28T08:03:05.484Z,2026-07-28T08:03:49.421Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,cross-04,cross_tool,1,f5a72b4792,d2cfc928-6039-44ee-a4a5-d706b9f7e76b,1,1,1,0,0,0,0,2,45.975,13.246,5,,completed,0,0,0,8,32610,30228,2358,834,0.013748,2026-07-28T08:03:51.918Z,2026-07-28T08:04:51.139Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,cross-05,cross_tool,1,3b7bd26a35,9a0cd534-5585-48b9-aa21-d569b646b82b,1,1,1,0,1,1,0,0,4.029,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-28T08:04:53.303Z,2026-07-28T08:04:57.332Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,browser-01,browser,1,b0adea30e5,39bd09c2-06ad-4805-bce9-4586854f1ce2,1,1,1,0,0,0,0,0,9.465,13.293,5,,completed,0,0,0,2,6188,5826,356,192,0.002732,2026-07-28T08:04:57.343Z,2026-07-28T08:05:20.101Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,browser-02,browser,1,da1aa960ea,0d3ad043-fc9f-41a6-8d8d-80be2f2b258f,1,1,1,0,0,0,0,0,9.678,9.108,5,,completed,0,0,0,2,6201,5832,363,194,0.002759,2026-07-28T08:05:20.115Z,2026-07-28T08:05:38.901Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,browser-03,browser,1,e671071e40,ea93d7e4-f481-46c2-b04a-46673f1251f2,1,1,1,0,0,0,0,0,20.246,63.487,5,,completed,0,0,0,2,6226,5832,388,213,0.00294,2026-07-28T08:05:38.916Z,2026-07-28T08:07:02.649Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,browser-04,browser,1,87428e7200,f7a9e2a6-c48a-4dfb-89fb-9e32ca58a3e9,1,1,1,0,0,0,0,0,10.334,36.593,5,,waiting_for_user,0,0,0,2,6229,5843,380,199,0.002824,2026-07-28T08:07:02.677Z,2026-07-28T08:07:49.604Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,browser-05,browser,1,327d77a0c0,fbd0bd24-ac80-48bd-885d-fe9a99b4f690,1,1,1,0,1,1,0,0,1.035,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-28T08:07:49.634Z,2026-07-28T08:07:50.669Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,email-01,email,2,3fe36c33e7,d754e306-6427-4aa3-a3cf-9752c94c27c7,1,1,1,0,0,0,0,1,25.334,0,5,,completed,0,0,0,5,18049,16770,1264,413,0.007188,2026-07-28T08:07:50.677Z,2026-07-28T08:08:16.011Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,email-02,email,2,fe24ce9598,c872acc6-25cb-4155-92e8-76f24615297c,1,1,1,0,0,0,0,0,38.54,0,5,,failed,0,0,0,8,35632,32639,2969,1337,0.018776,2026-07-28T08:08:17.364Z,2026-07-28T08:08:55.904Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,email-03,email,2,0dd9cab11b,000aa6b9-e91f-43e1-8026-d91d03811c67,1,1,1,0,0,0,0,0,38.849,0,5,,failed,0,0,0,10,50113,46406,3677,1642,0.023899,2026-07-28T08:08:58.069Z,2026-07-28T08:09:36.918Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,email-04,email,2,658c856c19,3521f896-717d-4352-8ccf-55bb9e5f87b4,1,1,1,0,0,0,0,0,36.574,0,5,,failed,0,0,0,10,48337,44985,3322,1453,0.021749,2026-07-28T08:09:37.603Z,2026-07-28T08:10:14.177Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,email-05,email,2,789198fa86,5548bb0d-0edb-4c54-a3a0-64688e6e3844,1,1,1,0,0,0,0,1,25.478,0,5,,completed,0,0,0,5,18075,16802,1258,447,0.007437,2026-07-28T08:10:15.694Z,2026-07-28T08:10:41.172Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,calendar-01,calendar,2,15336112df,e5828b16-0726-4ec4-8133-0840fd83484e,1,1,1,0,0,0,0,1,30.095,0,5,,failed,0,0,0,8,34491,32014,2453,1030,0.01559,2026-07-28T08:10:42.588Z,2026-07-28T08:11:12.683Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,calendar-02,calendar,2,fd4b800ac1,80264d64-7e26-4096-8f2f-1a7c1c9d88cd,1,1,1,0,0,0,0,0,8.96,0,5,,completed,0,0,0,2,6821,5834,981,274,0.004325,2026-07-28T08:11:14.215Z,2026-07-28T08:11:23.175Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,calendar-04,calendar,2,537e3af74f,83edf295-af51-41cf-b044-3679d85326bb,1,1,1,0,0,0,0,1,16.435,0,5,,completed,0,0,0,3,10565,9303,1253,328,0.005592,2026-07-28T08:11:26.266Z,2026-07-28T08:11:42.701Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,calendar-05,calendar,2,386d88132a,d0be3601-0e9e-4ff6-86dd-25b868b4290f,1,1,1,0,0,0,0,1,29.456,0,5,,failed,0,0,0,8,30501,28908,1569,933,0.013093,2026-07-28T08:11:44.415Z,2026-07-28T08:12:13.871Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,cross-01,cross_tool,2,005b77ee59,5706cbc9-c5c9-4c8c-a4cc-c601758f9833,1,1,1,0,0,0,0,2,35.109,39.646,5,,completed,0,0,0,7,26070,24141,1908,784,0.011905,2026-07-28T08:12:18.588Z,2026-07-28T08:13:33.343Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,cross-02,cross_tool,2,b9e7c96b90,5c60730d-ad1d-4749-a636-04a5d94a59e3,1,1,1,0,0,0,0,2,42.999,0,5,,completed,0,0,0,8,31074,28856,2194,941,0.014123,2026-07-28T08:13:35.092Z,2026-07-28T08:14:18.091Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,cross-03,cross_tool,2,865fb44b53,91829d4e-2645-4f01-8673-5bafc5c4c596,1,1,1,0,0,0,0,2,39.663,0,5,,completed,0,0,0,8,37608,34351,3233,787,0.015278,2026-07-28T08:14:19.768Z,2026-07-28T08:14:59.431Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,cross-04,cross_tool,2,89d2c3d384,d698068e-6109-47db-8ff9-794a971e1b5f,1,1,1,0,0,0,0,2,43.575,12.963,5,,completed,0,0,0,8,32530,30160,2346,833,0.013713,2026-07-28T08:15:02.076Z,2026-07-28T08:15:58.614Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,cross-05,cross_tool,2,83d45f2193,44e5cd4c-4f60-4e25-8c8c-eca9c9869162,1,1,1,0,1,1,0,0,3.877,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-28T08:16:01.579Z,2026-07-28T08:16:05.456Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,browser-01,browser,2,4f2ac6a42f,98f75ee2-ac5c-4e6a-9806-f3aa9222fd52,1,1,1,0,0,0,0,0,18.494,13.601,5,,completed,0,0,0,2,6198,5828,364,198,0.00279,2026-07-28T08:16:05.461Z,2026-07-28T08:16:37.556Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,dde71e7,dde71e7,gpt-5.6-luna,low,browser-02,browser,2,7a77c12b2f,53c1ea9e-3ce1-4b47-88d0-27ae8bd305f5,1,1,1,0,0,0,0,0,12.009,9.242,5,,completed,0,0,0,2,6208,5835,367,195,0.002773,2026-07-28T08:16:37.564Z,2026-07-28T08:16:58.815Z
