benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,email-01,email,1,879123b0a7,9abe364c-7bcb-4bb5-87d1-1f8220837858,1,1,1,0,0,0,0,1,47.072,0,5,,failed,0,0,0,11,47123,41398,5692,1157,0.022787,2026-07-27T22:59:08.928Z,2026-07-27T22:59:56.000Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,email-02,email,1,5b2b249883,d375be13-e76c-4246-9e73-3ac001447fdf,1,1,1,0,0,0,0,0,29.659,0,5,,completed,0,0,0,7,36241,32636,3584,918,0.016591,2026-07-27T22:59:57.576Z,2026-07-27T23:00:27.235Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,email-03,email,1,3c70121974,bf7a7e35-3a85-4450-b4ad-d8c772f55c3c,1,1,1,0,0,0,0,0,16.629,0,5,,completed,0,0,0,4,15580,13622,1946,444,0.008088,2026-07-27T23:00:29.355Z,2026-07-27T23:00:45.984Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,email-04,email,1,345cabc488,5aa622cb-a8bf-46cd-8606-5d75cb2129c4,0,1,0,0,0,0,0,0,11.77,0,1,verification mismatch,waiting_for_user,1,0,0,2,6479,5838,635,148,0.002839,2026-07-27T23:00:46.795Z,2026-07-27T23:00:58.565Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,email-05,email,1,8280e27a94,3aa70cb5-b196-466c-9836-346c8082b6ac,1,1,1,0,0,0,0,1,48.563,0,5,,failed,0,0,0,12,52638,49637,2965,1200,0.019882,2026-07-27T23:00:59.174Z,2026-07-27T23:01:47.737Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,calendar-01,calendar,1,96aa6f4517,85481909-9dd1-45d0-83a5-8e4e831aa512,1,1,1,0,0,0,0,1,30.893,0,5,,failed,0,0,0,7,29736,27161,2554,1079,0.015504,2026-07-27T23:01:49.588Z,2026-07-27T23:02:20.481Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,calendar-02,calendar,1,502815d55c,6ae75108-6537-478f-b19f-3ea4589162fe,1,1,1,0,0,0,0,0,9.21,0,5,,completed,0,0,0,2,6839,5833,1000,373,0.005097,2026-07-27T23:02:21.895Z,2026-07-27T23:02:31.105Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,calendar-03,calendar,1,b4ac4117f7,bffc2b48-78fc-40c2-849b-1a721dfebe5e,1,1,1,0,0,0,0,1,30.057,0,5,,failed,0,0,0,7,28302,26115,2166,1401,0.017182,2026-07-27T23:02:33.584Z,2026-07-27T23:03:03.641Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,calendar-04,calendar,1,3e60753cbc,2d70f8ac-1aa4-425e-82b3-3e3f77c950b8,1,1,1,0,0,0,0,1,29.57,0,5,,failed,0,0,0,7,30272,27688,2563,1062,0.015457,2026-07-27T23:03:05.374Z,2026-07-27T23:03:34.944Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,70227b96459ba547f3560a0f5f94e621ceb01d77,70227b96459ba547f3560a0f5f94e621ceb01d77,gpt-5.6-luna,low,calendar-05,calendar,1,efe6a2e6a0,68d4ac11-7c6c-4176-a7fa-fe3882b10bc0,1,1,1,0,0,0,0,1,35.223,0,5,,failed,0,0,0,9,36117,34109,1981,1226,0.016588,2026-07-27T23:03:36.677Z,2026-07-27T23:04:11.900Z
