benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,email-01,email,1,6e99f4f962,a79544ea-bab2-4a2e-93ec-93bc9e012533,1,1,1,0,0,0,0,1,39.578,0,5,,failed,0,0,0,11,45284,42796,2455,1116,0.017597,2026-07-28T00:30:21.234Z,2026-07-28T00:31:00.812Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,email-02,email,1,b4aec8cb3b,262124c3-a12d-465b-b7f4-cc4e79c4f946,1,1,1,0,0,0,0,0,23.247,0,5,,completed,0,0,0,6,24770,22503,2249,841,0.012657,2026-07-28T00:31:02.330Z,2026-07-28T00:31:25.577Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,email-03,email,1,bd62919d6a,1f9bfb66-fb8e-4394-badd-e5649eb299d1,1,1,1,0,0,0,0,0,13.278,0,5,,completed,0,0,0,3,10757,9415,1333,310,0.005596,2026-07-28T00:31:29.215Z,2026-07-28T00:31:42.493Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,email-04,email,1,644ce520bc,25d017a0-c99c-4cd3-89c4-3cf911f13c13,1,1,1,0,0,0,0,0,19.708,0,5,,completed,0,0,0,5,19561,17511,2035,705,0.010675,2026-07-28T00:31:43.082Z,2026-07-28T00:32:02.790Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,email-05,email,1,5d589d7857,ca04fbc5-feba-4985-951a-4a428de83d06,1,1,1,0,0,0,0,1,51.138,0,5,,failed,0,0,0,13,62929,59411,3479,1254,0.022316,2026-07-28T00:32:04.513Z,2026-07-28T00:32:55.651Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,calendar-01,calendar,1,d41c47c06b,910ce1fe-c847-41a5-8d10-9883083293d2,1,1,1,0,0,0,0,1,19.715,0,5,,completed,0,0,0,4,15270,13453,1805,548,0.008627,2026-07-28T00:32:57.135Z,2026-07-28T00:33:16.850Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,calendar-02,calendar,1,b551135236,7f6ded96-57d1-43fa-b385-98e771a5aca6,0,1,0,0,0,0,0,0,28.771,0,4,verification mismatch,failed,0,0,0,10,49670,46281,3359,1312,0.020911,2026-07-28T00:33:18.175Z,2026-07-28T00:33:46.946Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,calendar-03,calendar,1,dafb4dd528,5c4bb548-2e97-4ad5-a0be-925fd70a5063,1,1,1,0,0,0,0,1,13.661,0,5,,completed,0,0,0,2,6491,5823,662,326,0.004215,2026-07-28T00:33:49.242Z,2026-07-28T00:34:02.903Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,calendar-04,calendar,1,2644f2a47c,a03a0009-cc3b-42d3-bef4-819ad390c669,1,1,1,0,0,0,0,1,17.612,0,5,,completed,0,0,0,3,10614,9311,1294,496,0.006917,2026-07-28T00:34:05.026Z,2026-07-28T00:34:22.638Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,calendar-05,calendar,1,6847f527b6,8489483a-1b57-4186-a2a8-586786570fbc,1,1,1,0,0,0,0,1,19.753,0,5,,completed,0,0,0,3,10116,9283,824,348,0.005069,2026-07-28T00:34:24.011Z,2026-07-28T00:34:43.764Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,f03fd261ac67224c898ae7e1e42fdedbbd6b6b6b,gpt-5.6-luna,low,cross-01,cross_tool,1,01b9673b2e,aa45acd6-7582-459b-95f6-2f3c1eec3757,0,1,0,0,0,0,0,1,26.363,13.784,4,verification mismatch,needs_approval,0,0,0,6,21464,20021,1425,699,0.009994,2026-07-28T00:34:47.927Z,2026-07-28T00:35:28.074Z
