benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,6fad1c9,6fad1c9,gpt-5.6-luna,low,email-01,email,1,392bffff0a,69b1b4e3-f338-4138-afc2-6307d1836849,1,1,1,0,0,0,0,1,29.216,0,5,,completed,0,0,0,5,17957,13903,4039,433,0.011315,2026-07-27T19:38:30.133Z,2026-07-27T19:38:59.349Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,6fad1c9,6fad1c9,gpt-5.6-luna,low,email-02,email,1,cead98ea60,005160fb-726e-4b37-90dc-b37af2d371d0,1,1,1,0,0,0,0,0,30.699,0,5,,completed,0,0,0,7,39920,35588,4311,882,0.017826,2026-07-27T19:39:01.417Z,2026-07-27T19:39:32.116Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,6fad1c9,6fad1c9,gpt-5.6-luna,low,email-03,email,1,944699b5cf,11c32e09-2e51-4db2-b093-f8f1e2335ece,1,1,1,0,0,0,0,0,15.424,0,5,,completed,0,0,0,3,10826,9445,1372,362,0.006051,2026-07-27T19:39:34.714Z,2026-07-27T19:39:50.138Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,6fad1c9,6fad1c9,gpt-5.6-luna,low,email-04,email,1,43c85e372c,aff065ad-0b21-4aa5-82e1-a818f6b40fca,1,1,1,0,0,0,0,0,20.517,0,5,,completed,0,0,0,5,19371,17366,1990,685,0.010436,2026-07-27T19:39:50.873Z,2026-07-27T19:40:11.390Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,6fad1c9,6fad1c9,gpt-5.6-luna,low,email-05,email,1,ee1d677115,5a4ce14c-f767-4d64-853a-a420642efedb,1,1,1,0,0,0,0,1,30.108,0,5,,completed,0,0,0,5,18294,16961,1318,486,0.007843,2026-07-27T19:40:13.031Z,2026-07-27T19:40:43.139Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,6fad1c9,6fad1c9,gpt-5.6-luna,low,calendar-01,calendar,1,8c4dbbf288,90fab5a7-eccd-4b5b-9cb8-02d386b874e0,0,1,0,0,0,0,0,1,20.431,0,2,verification mismatch,completed,0,0,0,3,10592,9321,1262,372,0.005938,2026-07-27T19:40:44.669Z,2026-07-27T19:41:05.100Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,6fad1c9,6fad1c9,gpt-5.6-luna,low,calendar-02,calendar,1,16e1106ef1,a9dd7a7a-23b2-41f7-a87c-57b6e0d44cfa,1,1,1,0,0,0,0,0,12.624,0,5,,completed,0,0,0,2,6836,5834,996,410,0.005368,2026-07-27T19:41:06.962Z,2026-07-27T19:41:19.586Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,6fad1c9,6fad1c9,gpt-5.6-luna,low,calendar-03,calendar,1,4078ad31f9,500c3f85-4055-4b2b-8a6c-c58cb03e5d30,0,1,0,0,0,0,0,1,17.599,0,1,verification mismatch,completed,0,0,0,2,6513,5825,682,449,0.005169,2026-07-27T19:41:22.473Z,2026-07-27T19:41:40.072Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,6fad1c9,6fad1c9,gpt-5.6-luna,low,calendar-04,calendar,1,367f875548,28f66559-d739-45ac-b45c-a53369d972dc,0,1,0,0,0,0,0,1,18.672,0,2,verification mismatch,completed,0,0,0,3,10618,9313,1296,379,0.006043,2026-07-27T19:41:41.588Z,2026-07-27T19:42:00.260Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,6fad1c9,6fad1c9,gpt-5.6-luna,low,calendar-05,calendar,1,2a1f16c0f4,e22ad17b-dad2-480b-81fe-c96d449080ce,1,1,1,0,0,0,0,1,22.781,0,5,,completed,0,0,0,3,10084,9292,783,289,0.004564,2026-07-27T19:42:02.504Z,2026-07-27T19:42:25.285Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,6fad1c9,6fad1c9,gpt-5.6-luna,low,cross-01,cross_tool,1,13ff78e38a,ba616b12-2bd0-425a-a598-b9be4547a517,1,1,1,0,0,0,0,2,40.201,14.165,5,,completed,0,0,0,8,31131,28762,2345,1014,0.014894,2026-07-27T19:42:30.296Z,2026-07-27T19:43:24.662Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,6fad1c9,6fad1c9,gpt-5.6-luna,low,cross-02,cross_tool,1,481a212c90,0d6586ba-787c-4729-a74e-77ac8d05cb1f,1,1,1,0,0,0,0,2,43.945,0,5,,completed,0,0,0,7,26946,24976,1949,903,0.012966,2026-07-27T19:43:26.417Z,2026-07-27T19:44:10.362Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,6fad1c9,6fad1c9,gpt-5.6-luna,low,cross-03,cross_tool,1,158bfeab5c,0bfc55e4-32ce-44f6-a148-c5bec748b6f4,0,1,0,0,0,0,0,1,36.553,0,4,verification mismatch,completed,0,0,0,6,25982,23171,2793,1136,0.015803,2026-07-27T19:44:12.213Z,2026-07-27T19:44:48.766Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,6fad1c9,6fad1c9,gpt-5.6-luna,low,cross-04,cross_tool,1,521c02a237,d0a87512-7dd9-4880-b241-80ba3df59a8f,1,1,1,0,0,0,0,2,53.067,0,5,,completed,0,0,0,9,43217,39471,3719,1058,0.018714,2026-07-27T19:44:51.395Z,2026-07-27T19:45:44.462Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,6fad1c9,6fad1c9,gpt-5.6-luna,low,cross-05,cross_tool,1,9d066c331e,c08ee20a-c50c-45f8-b5d0-8cebedbb0b08,1,1,1,0,1,1,0,0,4.826,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-27T19:45:47.261Z,2026-07-27T19:45:52.087Z
