benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,calendar-01,calendar,1,71a9e47af1,3c8b3d98-a3eb-4258-9d7c-63836924cff3,1,1,1,0,0,0,0,1,17.321,0,5,,completed,0,0,0,3,10178,9057,1112,319,0.021094,2026-07-26T07:51:30.068Z,2026-07-26T07:51:47.389Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,calendar-02,calendar,1,6eebe2ab98,365cda5d-2857-4f4e-bf4e-953bd8dddbe6,1,1,1,0,0,0,0,0,13.611,0,5,,completed,0,0,0,2,6639,5662,971,208,0.01517,2026-07-26T07:51:49.419Z,2026-07-26T07:52:03.030Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,calendar-03,calendar,1,7b3d1cfaef,531abad0-ba04-44be-b973-048f39aaed80,1,1,1,0,0,0,0,1,10.114,0,5,,completed,0,0,0,2,6308,5655,647,240,0.014101,2026-07-26T07:52:05.511Z,2026-07-26T07:52:15.625Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,calendar-05,calendar,1,adf0892faf,6b8abcfb-5de8-45ed-bd5b-397e04954282,1,1,1,0,0,0,0,1,14.236,0,5,,completed,0,0,0,3,9756,9014,733,247,0.016543,2026-07-26T07:52:17.222Z,2026-07-26T07:52:31.458Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,browser-01,browser,1,fa834948dc,74261c1d-dec1-42de-85fa-f75f232c21e8,1,1,1,0,0,0,0,0,10.723,13.357,5,,completed,0,0,0,2,5999,5651,342,181,0.010423,2026-07-26T07:52:32.912Z,2026-07-26T07:52:56.992Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,browser-02,browser,1,6dda6d2e50,54dbf665-87bd-4404-b0da-71e5dceb70ca,1,1,1,0,0,0,0,0,11.713,5.387,5,,completed,0,0,0,2,6030,5662,362,191,0.010854,2026-07-26T07:52:57.003Z,2026-07-26T07:53:14.103Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,browser-03,browser,1,23e620bdfd,cfd2dfcb-d12e-4dcc-ae3e-c71c92662881,1,1,1,0,0,0,0,0,10.296,5.646,5,,completed,0,0,0,2,6043,5662,375,198,0.011145,2026-07-26T07:53:14.113Z,2026-07-26T07:53:30.055Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,browser-04,browser,1,efa0b25405,5ddd856f-38e5-46c0-9352-615266d34009,0,1,0,2,0,0,0,0,17.122,78.627,2,timeout/network,waiting_for_user,1,0,0,2,6062,5671,385,204,0.011392,2026-07-26T07:53:30.065Z,2026-07-26T07:55:05.814Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,browser-05,browser,1,d854c37adc,bf45e7e7-adf7-486e-8c96-e8765c24b7fe,1,1,1,0,1,1,0,0,1.226,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T07:55:05.828Z,2026-07-26T07:55:07.054Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,calendar-01,calendar,2,04c5d05e99,bd7052cd-ef3e-4000-b245-d1d316ca27ad,1,1,1,0,0,0,0,1,15.119,0,5,,completed,0,0,0,3,10205,9068,1128,325,0.021379,2026-07-26T07:55:07.063Z,2026-07-26T07:55:22.182Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,calendar-02,calendar,2,a3fd70db81,b942d987-de70-498d-b5e1-05f8ba6a0b68,1,1,1,0,0,0,0,0,10.226,0,5,,completed,0,0,0,2,6123,5661,456,213,0.012101,2026-07-26T07:55:23.837Z,2026-07-26T07:55:34.063Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,calendar-03,calendar,2,b499880744,276ef25d-357a-49d7-b908-4d8e45846fe4,1,1,1,0,0,0,0,1,10.695,0,5,,completed,0,0,0,2,6302,5650,646,239,0.014063,2026-07-26T07:55:36.596Z,2026-07-26T07:55:47.291Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,calendar-05,calendar,2,f008efc21f,8e7ef669-4220-48b2-b49f-5801a972cdc8,1,1,1,0,0,0,0,1,14.047,0,5,,completed,0,0,0,3,9751,9013,729,243,0.016398,2026-07-26T07:55:48.911Z,2026-07-26T07:56:02.958Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,browser-01,browser,2,ee6866bdae,8c35f173-2c5e-4415-b10f-e662d9da8d1b,0,1,0,2,0,0,0,0,10.537,19.326,1,timeout/network,failed,1,0,0,2,6003,5653,344,181,0.010436,2026-07-26T07:56:04.273Z,2026-07-26T07:56:34.136Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,browser-02,browser,2,81a7e7da24,031458e4-d8a0-4e2e-9b03-3c768f1978c0,0,1,0,2,0,0,0,0,9.772,19.979,1,timeout/network,failed,1,0,0,2,6028,5662,360,189,0.010781,2026-07-26T07:56:34.148Z,2026-07-26T07:57:03.899Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,browser-03,browser,2,7604960b01,8dfdb0c3-1589-4f4a-a65d-22163c21e82c,0,1,0,2,0,0,0,0,11.108,19.455,1,timeout/network,failed,1,0,0,2,6041,5661,374,198,0.011138,2026-07-26T07:57:03.911Z,2026-07-26T07:57:34.474Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,browser-04,browser,2,b4d8d336de,a5f99618-6ffd-475c-8ca2-37b95ce1d2f4,0,1,0,2,0,0,0,0,11.299,19.889,1,timeout/network,failed,1,0,0,2,6069,5672,391,209,0.01158,2026-07-26T07:57:34.487Z,2026-07-26T07:58:05.675Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,browser-05,browser,2,95e890eef2,f7898219-0c2f-4edb-a8c2-78201400aa73,1,1,1,0,1,1,0,0,1.185,0,5,,needs_context,0,0,0,0,0,0,0,0,0,2026-07-26T07:58:05.689Z,2026-07-26T07:58:06.874Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,calendar-01,calendar,3,3480f683bc,9711176e-6dc6-4b18-b554-00c38e013e6a,1,1,1,0,0,0,0,1,16.668,0,5,,completed,0,0,0,3,10155,9045,1101,323,0.021139,2026-07-26T07:58:06.881Z,2026-07-26T07:58:23.549Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8dbe01b4077a13c980ddb2953ae62dc941355d91,8dbe01b4077a13c980ddb2953ae62dc941355d91,gpt-5.6-sol,low,calendar-02,calendar,3,f993050ab4,ca4fcad8-dcab-4e4e-948d-5570a1518276,1,1,1,0,0,0,0,0,9.332,0,5,,completed,0,0,0,2,6626,5660,960,210,0.01516,2026-07-26T07:58:25.128Z,2026-07-26T07:58:34.460Z
