benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,email-01,email,1,a6cf2cfc8b,f9df9d78-d745-4371-9b51-7b11be31d448,1,1,1,0,0,0,0,1,27.037,0,5,,completed,0,0,0,5,18179,16873,1291,449,0.03005,2026-07-26T12:18:37.487Z,2026-07-26T12:19:04.524Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,email-02,email,1,018d5e5c58,57cd383a-4105-4e8c-8207-be742cabb7c7,1,1,1,0,0,0,0,0,31.393,0,5,,completed,0,0,0,6,24911,22661,2232,742,0.04763,2026-07-26T12:19:06.305Z,2026-07-26T12:19:37.698Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,email-03,email,1,a4b2b3e67b,f2f64bc5-3f98-49d7-b57c-cdd836f3a048,1,1,1,0,0,0,0,0,19.329,0,5,,completed,0,0,0,4,14921,13176,1733,436,0.030559,2026-07-26T12:19:40.080Z,2026-07-26T12:19:59.409Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,email-04,email,1,e7d23f2f8e,09b0b34d-1dd6-4b12-a8da-ebe3572e97b0,1,1,1,0,0,0,0,0,27.588,0,5,,completed,0,0,0,6,26669,23933,2718,686,0.049624,2026-07-26T12:20:00.097Z,2026-07-26T12:20:27.685Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,email-05,email,1,7a8e20fb61,16b756c2-d56e-489d-a4f9-cbd826349573,1,1,1,0,0,0,0,1,27.36,0,5,,completed,0,0,0,5,18563,17140,1408,534,0.033465,2026-07-26T12:20:29.172Z,2026-07-26T12:20:56.532Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,calendar-01,calendar,1,bbe2c5dbc7,1ca39cbf-c210-4735-a897-511343626f89,1,1,1,0,0,0,0,1,19.252,0,5,,completed,0,0,0,3,10409,9305,1095,308,0.020781,2026-07-26T12:20:58.175Z,2026-07-26T12:21:17.427Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,calendar-02,calendar,1,097592094f,1c2d021f-cc2e-49fe-a205-cdbb2da57ed3,1,1,1,0,0,0,0,0,11.958,0,5,,completed,0,0,0,2,6290,5832,452,209,0.012041,2026-07-26T12:21:19.205Z,2026-07-26T12:21:31.163Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,calendar-03,calendar,1,914332fb87,5ed2a3ff-5115-464d-8a35-7ba7929886df,1,1,1,0,0,0,0,1,11.833,0,5,,completed,0,0,0,2,6485,5823,656,206,0.013222,2026-07-26T12:21:34.393Z,2026-07-26T12:21:46.226Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,calendar-04,calendar,1,17fbaa0d37,26dea50f-c163-467b-8b16-21ceb5dfc1ab,1,1,1,0,0,0,0,1,15.437,0,5,,completed,0,0,0,3,10490,9326,1155,310,0.021227,2026-07-26T12:21:47.774Z,2026-07-26T12:22:03.211Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,d9817b6ea9f8005dfcb6bfc1e85120ce78d7bf29,gpt-5.6-sol,low,calendar-05,calendar,1,173db6cb4f,b5066433-2fe6-4484-9f7a-d502019b21cd,1,1,1,0,0,0,0,1,15.766,0,5,,completed,0,0,0,3,10032,9282,741,255,0.016967,2026-07-26T12:22:05.199Z,2026-07-26T12:22:20.965Z
