benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8921701a7b65c55d0449947c587795f3e68fbf5e,8921701a7b65c55d0449947c587795f3e68fbf5e,gpt-5.6-sol,low,email-01,email,1,5b06acb341,e8d87371-9486-42a1-a3ba-239d6c27257f,1,1,1,0,0,0,0,1,27.501,0,5,,completed,0,0,0,5,18069,13972,4082,472,0.046733,2026-07-26T10:49:56.924Z,2026-07-26T10:50:24.425Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8921701a7b65c55d0449947c587795f3e68fbf5e,8921701a7b65c55d0449947c587795f3e68fbf5e,gpt-5.6-sol,low,email-02,email,1,42b7397689,a68694c6-9bad-41b0-b465-39ee02a42174,1,1,1,0,0,0,0,0,30.208,0,5,,completed,0,0,0,6,24610,22429,2163,709,0.046093,2026-07-26T10:50:25.920Z,2026-07-26T10:50:56.128Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8921701a7b65c55d0449947c587795f3e68fbf5e,8921701a7b65c55d0449947c587795f3e68fbf5e,gpt-5.6-sol,low,email-03,email,1,77106080dc,de800d6c-b329-42f7-a99f-54f09b2c3426,1,1,1,0,0,0,0,0,20.265,0,5,,completed,0,0,0,4,14411,12826,1573,507,0.031514,2026-07-26T10:50:58.725Z,2026-07-26T10:51:18.990Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8921701a7b65c55d0449947c587795f3e68fbf5e,8921701a7b65c55d0449947c587795f3e68fbf5e,gpt-5.6-sol,low,email-04,email,1,79c84dd30b,94cac1c0-3273-45f7-a5c6-34b1bce7ce5e,0,1,0,0,0,0,0,0,43.301,0,4,verification mismatch,failed,0,0,0,10,60507,54931,5546,668,0.082318,2026-07-26T10:51:19.740Z,2026-07-26T10:52:03.041Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8921701a7b65c55d0449947c587795f3e68fbf5e,8921701a7b65c55d0449947c587795f3e68fbf5e,gpt-5.6-sol,low,email-05,email,1,6a1031e5ab,45865c10-aeba-420c-a28c-76dba524b763,1,1,1,0,0,0,0,1,26.582,0,5,,completed,0,0,0,5,18421,17023,1383,489,0.0319,2026-07-26T10:52:03.860Z,2026-07-26T10:52:30.442Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8921701a7b65c55d0449947c587795f3e68fbf5e,8921701a7b65c55d0449947c587795f3e68fbf5e,gpt-5.6-sol,low,calendar-01,calendar,1,e9d22d63f0,c9f36a31-378c-4462-badb-39e8ab4013c2,1,1,1,0,0,0,0,1,17.424,0,5,,completed,0,0,0,3,10380,9268,1103,316,0.021053,2026-07-26T10:52:32.099Z,2026-07-26T10:52:49.523Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8921701a7b65c55d0449947c587795f3e68fbf5e,8921701a7b65c55d0449947c587795f3e68fbf5e,gpt-5.6-sol,low,calendar-02,calendar,1,cc2956ee10,069f9b38-a946-41ba-a5a5-0785c69e2f81,1,1,1,0,0,0,0,0,12.882,0,5,,completed,0,0,0,2,6278,5809,463,219,0.012398,2026-07-26T10:52:51.632Z,2026-07-26T10:53:04.514Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8921701a7b65c55d0449947c587795f3e68fbf5e,8921701a7b65c55d0449947c587795f3e68fbf5e,gpt-5.6-sol,low,calendar-03,calendar,1,e0f8b44513,9aac0c99-2ef3-4697-ac11-eefe77dbb44c,1,1,1,0,0,0,0,1,13.503,0,5,,completed,0,0,0,2,6465,5801,658,301,0.016073,2026-07-26T10:53:07.130Z,2026-07-26T10:53:20.633Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8921701a7b65c55d0449947c587795f3e68fbf5e,8921701a7b65c55d0449947c587795f3e68fbf5e,gpt-5.6-sol,low,calendar-04,calendar,1,b74d486eb5,fb0ddbc5-c091-4f10-9955-e46e18928cf1,1,1,1,0,0,0,0,1,18.149,0,5,,completed,0,0,0,3,10410,9273,1128,307,0.020941,2026-07-26T10:53:23.551Z,2026-07-26T10:53:41.700Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,8921701a7b65c55d0449947c587795f3e68fbf5e,8921701a7b65c55d0449947c587795f3e68fbf5e,gpt-5.6-sol,low,calendar-05,calendar,1,36053a6cf7,19bf4e15-c88a-40e0-922c-a5fd2f3ff1a4,1,1,1,0,0,0,0,1,15.737,0,5,,completed,0,0,0,3,10012,9251,752,248,0.01681,2026-07-26T10:53:43.521Z,2026-07-26T10:53:59.258Z
