benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,calendar-01,calendar,1,a04a442de4,7a433204-04a1-4524-90bd-cbe7b9df37a8,1,1,1,0,0,0,0,1,17.585,0,5,,completed,0,0,0,3,10146,9013,337,0.020282,2026-07-26T07:00:59.379Z,2026-07-26T07:01:16.964Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,calendar-02,calendar,1,736e036bd8,cf82f501-4cb3-4b47-9347-c90f370606ba,1,1,1,0,0,0,0,0,10.55,0,5,,completed,0,0,0,2,6586,5633,177,0.012892,2026-07-26T07:01:18.675Z,2026-07-26T07:01:29.225Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,calendar-03,calendar,1,d39bb71186,444827c7-2479-45d4-9d20-9b9c3154922a,1,1,1,0,0,0,0,1,12.724,0,5,,completed,0,0,0,2,6269,5623,237,0.013151,2026-07-26T07:01:31.723Z,2026-07-26T07:01:44.447Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,calendar-05,calendar,1,1c0de93c21,33404fb7-80ce-43d5-b9e9-457785646e43,1,1,1,0,0,0,0,1,15.694,0,5,,completed,0,0,0,3,9727,8979,237,0.01534,2026-07-26T07:01:46.043Z,2026-07-26T07:02:01.737Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,calendar-01,calendar,2,686853b95c,b84ac377-1fa2-4997-8625-c554672f72a9,1,1,1,0,0,0,0,1,14.229,0,5,,completed,0,0,0,3,10096,8999,301,0.019015,2026-07-26T07:02:03.414Z,2026-07-26T07:02:17.643Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,calendar-02,calendar,2,7072eae8d9,bdc73f1e-456a-4d39-b593-10ddbd57b8fc,1,1,1,0,0,0,0,0,10.639,0,5,,completed,0,0,0,2,6102,5635,217,0.011662,2026-07-26T07:02:19.136Z,2026-07-26T07:02:29.775Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,calendar-03,calendar,2,2cb0a2b972,c05b84be-4edd-4c91-a5e0-b0f9cb46b319,1,1,1,0,0,0,0,1,11.309,0,5,,completed,0,0,0,2,6291,5626,271,0.014268,2026-07-26T07:02:32.188Z,2026-07-26T07:02:43.497Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,calendar-05,calendar,2,281897a51f,c8ee6767-0d28-4235-93a1-c62c733432bc,1,1,1,0,0,0,0,1,15.536,0,5,,completed,0,0,0,3,9734,8976,264,0.016198,2026-07-26T07:02:45.039Z,2026-07-26T07:03:00.575Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,calendar-01,calendar,3,928b2ab100,daa581c9-f3c7-4474-88da-35f27c5c032a,1,1,1,0,0,0,0,1,14.415,0,5,,completed,0,0,0,3,10109,8995,312,0.019428,2026-07-26T07:03:02.065Z,2026-07-26T07:03:16.480Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,calendar-02,calendar,3,5347bf4c16,95b94288-3e6b-4854-980e-864a41e6739d,1,1,1,0,0,0,0,0,9.156,0,5,,completed,0,0,0,2,6103,5634,219,0.011732,2026-07-26T07:03:17.969Z,2026-07-26T07:03:27.125Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,calendar-03,calendar,3,7814b41a5c,3cf08928-8777-4f21-b030-5ea8de2816d7,1,1,1,0,0,0,0,1,10.544,0,5,,completed,0,0,0,2,6287,5626,248,0.013558,2026-07-26T07:03:29.553Z,2026-07-26T07:03:40.097Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,calendar-05,calendar,3,d2e66af732,81151b54-76e9-4962-ac9d-7dd8b6c82898,1,1,1,0,0,0,0,1,13.63,0,5,,completed,0,0,0,3,9730,8973,256,0.015952,2026-07-26T07:03:41.660Z,2026-07-26T07:03:55.290Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,browser-01,browser,1,2d3ad0200c,219fae54-152f-4c20-a7ab-0e2b7529be4c,1,1,1,0,0,0,0,0,8.177,12.496,5,,completed,0,0,0,2,5980,5627,182,0.010039,2026-07-26T07:04:26.591Z,2026-07-26T07:04:47.264Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,browser-02,browser,1,3fb3d29dda,d4f1c284-8159-4294-92b9-4e4be9fd4ae5,1,1,1,0,0,0,0,0,10.515,9.392,5,,completed,0,0,0,2,5994,5633,185,0.010171,2026-07-26T07:04:47.278Z,2026-07-26T07:05:07.185Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,browser-03,browser,1,f4c7415a6b,b8bbceff-4120-4636-80ca-fd112921081a,0,1,0,0,0,0,0,0,10.135,0,1,verification mismatch,failed,0,0,0,2,6117,5635,296,0.014108,2026-07-26T07:05:07.201Z,2026-07-26T07:05:17.336Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,browser-04,browser,1,5428845edd,3f12f93d-f1c9-4056-b3d9-698b5797eed8,1,1,1,0,0,0,0,0,14.704,26.213,5,,waiting_for_user,0,0,0,2,6039,5642,211,0.011136,2026-07-26T07:05:17.341Z,2026-07-26T07:05:58.258Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,browser-05,browser,1,4beae932a5,92a8cd34-e1d1-435f-9e67-3922b61b3835,1,1,1,0,1,1,0,0,1.019,0,5,,needs_context,0,0,0,0,0,0,0,0,2026-07-26T07:05:58.281Z,2026-07-26T07:05:59.300Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,browser-01,browser,2,6567912f03,99a4d545-1caa-4474-a069-05655de7cb5b,1,1,1,0,0,0,0,0,9.82,9.083,5,,completed,0,0,0,2,5985,5625,191,0.010342,2026-07-26T07:05:59.317Z,2026-07-26T07:06:18.220Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,browser-02,browser,2,0e013fc730,3d3387a6-bb5b-494b-bf04-9f15b25bdf42,1,1,1,0,0,0,0,0,10.789,5.437,5,,completed,0,0,0,2,5997,5632,190,0.010341,2026-07-26T07:06:18.232Z,2026-07-26T07:06:34.458Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,browser-03,browser,2,acf80e7067,2f5838b7-303c-4f8c-a75a-ff44f0a10c0e,0,1,0,0,0,0,0,0,14.68,0,1,verification mismatch,failed,0,0,0,2,6256,5633,446,0.019311,2026-07-26T07:06:34.468Z,2026-07-26T07:06:49.148Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,browser-04,browser,2,e23a92d248,788acd1b-38bf-4055-a4c3-45c0c8950945,0,1,0,0,0,0,0,0,10.212,5.447,1,verification mismatch,failed,1,0,0,2,6027,5643,197,0.010651,2026-07-26T07:06:49.159Z,2026-07-26T07:07:04.818Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,browser-05,browser,2,2c7ba84c40,6c31e3d3-8a2e-48f8-a4bf-4ee0d271c84f,1,1,1,0,1,1,0,0,1.039,0,5,,needs_context,0,0,0,0,0,0,0,0,2026-07-26T07:07:04.834Z,2026-07-26T07:07:05.873Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,browser-01,browser,3,525393821a,e6ad1b81-9c88-4ec1-9fe3-cceeb25454e0,1,1,1,0,0,0,0,0,7.24,4.118,5,,completed,0,0,0,2,5979,5624,187,0.010197,2026-07-26T07:07:05.880Z,2026-07-26T07:07:17.238Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,browser-02,browser,3,de3f7d1eed,31097ca2-7ba1-4486-b191-e17c26b548d1,1,1,1,0,0,0,0,0,10.739,5.57,5,,completed,0,0,0,2,5998,5633,189,0.010311,2026-07-26T07:07:17.249Z,2026-07-26T07:07:33.558Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,browser-03,browser,3,f76f6288c1,17929942-f59e-44ac-86e9-6aaa0b01257d,0,1,0,0,2,2,0,0,8.638,0,1,verification mismatch,needs_context,0,0,0,1,2931,2706,291,0.011208,2026-07-26T07:07:33.568Z,2026-07-26T07:07:42.206Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,90aa19a2ea55bdb67e4b89902bbbd78c8780f7f6,gpt-5.6-sol,low,browser-04,browser,3,ac7557bcd8,5c2522f1-ae61-4503-b6cf-e48b00417090,0,1,0,0,0,0,0,0,14.87,61.768,2,verification mismatch,waiting_for_user,1,0,0,2,6023,5643,193,0.010512,2026-07-26T07:07:42.214Z,2026-07-26T07:08:58.852Z
