benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,calendar-01,calendar,1,8c82f7b5bd,9f4d64a6-a55c-44a3-be08-098c51ec0493,1,1,1,0,0,0,0,1,17.966,0,5,,completed,0,0,0,3,10156,6329,309,0.03157,2026-07-26T07:13:54.113Z,2026-07-26T07:14:12.079Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,calendar-02,calendar,1,a508702367,5b2ebae8-e218-4673-bb32-0f965aef897d,1,1,1,0,0,0,0,0,11.304,0,5,,completed,0,0,0,2,6129,5659,224,0.0119,2026-07-26T07:14:13.741Z,2026-07-26T07:14:25.045Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,calendar-03,calendar,1,a026c0b7ef,280ca917-fdf1-4a71-8b6c-0dd37721deac,1,1,1,0,0,0,0,1,12.193,0,5,,completed,0,0,0,2,6311,5653,266,0.014096,2026-07-26T07:14:27.383Z,2026-07-26T07:14:39.576Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,calendar-05,calendar,1,e71df6a262,1f151b5b-3d3c-4995-93d3-f4558aab0524,1,1,1,0,0,0,0,1,14.768,0,5,,completed,0,0,0,3,9745,9008,233,0.015179,2026-07-26T07:14:41.029Z,2026-07-26T07:14:55.797Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,browser-01,browser,1,6209a787a3,f54130d7-4226-4856-a274-9c512c3fd655,1,1,1,0,0,0,0,0,7.864,12.147,5,,completed,0,0,0,2,6007,5654,183,0.010082,2026-07-26T07:14:57.165Z,2026-07-26T07:15:17.176Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,browser-02,browser,1,20c227fd74,0a146695-ac9d-4087-9ee4-4388d37f38eb,1,1,1,0,0,0,0,0,11.253,9.195,5,,completed,0,0,0,2,6030,5660,195,0.01053,2026-07-26T07:15:17.184Z,2026-07-26T07:15:37.632Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,browser-03,browser,1,5617283e40,f724c171-9247-4d03-85ec-285651aa4548,1,1,1,0,0,0,0,0,11.846,9.601,5,,completed,0,0,0,2,6054,5661,211,0.011125,2026-07-26T07:15:37.642Z,2026-07-26T07:15:59.089Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,browser-04,browser,1,178bc795f9,66c27a6c-01bb-4444-a5ad-af35e3368bfe,0,1,0,0,0,0,0,0,10.003,9.176,2,verification mismatch,failed,0,0,0,2,6059,5671,201,0.010805,2026-07-26T07:15:59.101Z,2026-07-26T07:16:18.280Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,browser-05,browser,1,8442d8220b,c888f13b-26c7-400b-8dce-8ba202b9ceb4,1,1,1,0,1,1,0,0,1.073,0,5,,needs_context,0,0,0,0,0,0,0,0,2026-07-26T07:16:18.291Z,2026-07-26T07:16:19.364Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,54bf777f7745bfc2f7a810a872030719bc2289be,54bf777f7745bfc2f7a810a872030719bc2289be,gpt-5.6-sol,low,calendar-01,calendar,2,d26eab179f,39f47928-f3a7-4bed-aeeb-515187935af0,1,1,1,0,0,0,0,1,17.197,0,5,,completed,0,0,0,3,10151,9041,327,0.01988,2026-07-26T07:16:19.374Z,2026-07-26T07:16:36.571Z
