benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,46bce6419cccc6b51cdbc145c8939289c50094e5,46bce6419cccc6b51cdbc145c8939289c50094e5,gpt-5.6-sol,low,calendar-03,calendar,1,a77d2975a5,c860b9e9-d14c-4831-a304-8fd36099268b,1,1,1,0,0,0,0,1,13.76,0,5,,completed,0,0,0,2,6294,5625,271,0.014287,2026-07-26T06:52:53.753Z,2026-07-26T06:53:07.513Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,46bce6419cccc6b51cdbc145c8939289c50094e5,46bce6419cccc6b51cdbc145c8939289c50094e5,gpt-5.6-sol,low,calendar-01,calendar,1,6622549725,d5e33a46-2426-40ed-9ac1-b8e2e860c81c,1,1,1,0,0,0,0,1,15.028,0,5,,completed,0,0,0,3,10099,8999,305,0.019149,2026-07-26T06:54:22.619Z,2026-07-26T06:54:37.647Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,46bce6419cccc6b51cdbc145c8939289c50094e5,46bce6419cccc6b51cdbc145c8939289c50094e5,gpt-5.6-sol,low,calendar-02,calendar,1,06aa05a109,1225dd5f-700f-4522-9624-64019a30dfa1,0,1,0,0,0,0,0,0,12.122,0,1,verification mismatch,waiting_for_user,0,0,0,2,6631,5633,296,0.016686,2026-07-26T06:54:39.058Z,2026-07-26T06:54:51.180Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,46bce6419cccc6b51cdbc145c8939289c50094e5,46bce6419cccc6b51cdbc145c8939289c50094e5,gpt-5.6-sol,low,calendar-05,calendar,1,3051250fa4,741352a9-ca37-494b-a116-2f2ef019f605,1,1,1,0,0,0,0,1,15.917,0,5,,completed,0,0,0,3,9703,8969,258,0.015894,2026-07-26T06:54:53.844Z,2026-07-26T06:55:09.761Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,46bce6419cccc6b51cdbc145c8939289c50094e5,46bce6419cccc6b51cdbc145c8939289c50094e5,gpt-5.6-sol,low,calendar-01,calendar,2,4dfcdd1ea4,9a415b38-601d-4d1d-86b9-9142363cb6db,1,1,1,0,0,0,0,1,14.053,0,5,,completed,0,0,0,3,10120,9008,303,0.019154,2026-07-26T06:55:11.097Z,2026-07-26T06:55:25.150Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,46bce6419cccc6b51cdbc145c8939289c50094e5,46bce6419cccc6b51cdbc145c8939289c50094e5,gpt-5.6-sol,low,calendar-02,calendar,2,94351f7559,312377da-9d52-409e-a9a6-c3f640410881,0,1,0,0,0,0,0,0,11.832,0,1,verification mismatch,waiting_for_user,0,0,0,2,6617,5633,273,0.015926,2026-07-26T06:55:26.976Z,2026-07-26T06:55:38.808Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,46bce6419cccc6b51cdbc145c8939289c50094e5,46bce6419cccc6b51cdbc145c8939289c50094e5,gpt-5.6-sol,low,calendar-03,calendar,2,0fde864b85,3ce69ec4-7436-41f2-aecf-80213f3fdd7c,1,1,1,0,0,0,0,1,10.522,0,5,,completed,0,0,0,2,6298,5624,275,0.014432,2026-07-26T06:55:41.576Z,2026-07-26T06:55:52.098Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,46bce6419cccc6b51cdbc145c8939289c50094e5,46bce6419cccc6b51cdbc145c8939289c50094e5,gpt-5.6-sol,low,calendar-05,calendar,2,c7fe6bb460,483f9d18-76ed-4e87-967a-4913368c465c,1,1,1,0,0,0,0,1,15.506,0,5,,completed,0,0,0,3,9701,8967,241,0.015383,2026-07-26T06:55:53.653Z,2026-07-26T06:56:09.159Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,46bce6419cccc6b51cdbc145c8939289c50094e5,46bce6419cccc6b51cdbc145c8939289c50094e5,gpt-5.6-sol,low,calendar-01,calendar,3,2682ecb438,44d330a4-d395-412e-9ed9-c7e06680cbaf,1,1,1,0,0,0,0,1,15.219,0,5,,completed,0,0,0,3,10105,9002,310,0.019316,2026-07-26T06:56:10.606Z,2026-07-26T06:56:25.825Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,46bce6419cccc6b51cdbc145c8939289c50094e5,46bce6419cccc6b51cdbc145c8939289c50094e5,gpt-5.6-sol,low,calendar-02,calendar,3,5da5a733cc,f118f259-2ca7-40c3-8b75-b1d2daa9b2fd,0,1,0,0,0,0,0,0,11.21,0,1,verification mismatch,waiting_for_user,0,0,0,2,6678,5634,274,0.016257,2026-07-26T06:56:27.294Z,2026-07-26T06:56:38.504Z
