benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,calendar-01,calendar,1,3c39738cdd,00f154c0-a87a-4c4a-bd93-1b1d857e525c,1,1,1,0,0,0,0,1,17.368,0,5,,completed,0,0,0,3,10167,9050,317,0.01962,2026-07-26T07:37:24.021Z,2026-07-26T07:37:41.389Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,calendar-02,calendar,1,bc0d9cef3e,917004eb-bd79-4938-ae58-3b43d614789b,1,1,1,0,0,0,0,0,10.799,0,5,,completed,0,0,0,2,6136,5663,224,0.011917,2026-07-26T07:37:43.026Z,2026-07-26T07:37:53.825Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,calendar-03,calendar,1,a2ca42584e,6cd37bed-7a6b-48d2-acf8-94ceb7de3460,1,1,1,0,0,0,0,1,12.697,0,5,,completed,0,0,0,2,6318,5652,299,0.015126,2026-07-26T07:37:56.297Z,2026-07-26T07:38:08.994Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,calendar-05,calendar,1,2c634439b7,c8c36f22-95e4-483f-8511-ab2496e62ec8,1,1,1,0,0,0,0,1,13.974,0,5,,completed,0,0,0,3,9780,9021,267,0.016316,2026-07-26T07:38:10.534Z,2026-07-26T07:38:24.508Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,browser-01,browser,1,93ce65f844,2eaf57b8-180d-45f3-8752-5f6a2ae847b4,1,1,1,0,0,0,0,0,11.04,5.497,5,,completed,0,0,0,2,6003,5653,181,0.010006,2026-07-26T07:38:26.038Z,2026-07-26T07:38:42.575Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,browser-02,browser,1,422ee303b6,4e60f400-a924-43e4-965a-d52a4a97a32e,1,1,1,0,0,0,0,0,10.593,9.36,5,,completed,0,0,0,2,6033,5660,198,0.010635,2026-07-26T07:38:42.582Z,2026-07-26T07:39:02.535Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,browser-03,browser,1,63dbb8a22b,e303a58c-74f4-4083-86e9-edd2b9e32c1c,1,1,1,0,0,0,0,0,10.861,5.552,5,,completed,0,0,0,2,6088,5663,241,0.012186,2026-07-26T07:39:02.544Z,2026-07-26T07:39:18.957Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,browser-04,browser,1,240f45959c,21106bf4-3c33-4dd6-a8a6-6aef78b5879c,0,1,0,2,0,0,0,0,16.752,23.188,2,verification mismatch,waiting_for_user,1,0,0,2,6062,5671,204,0.010911,2026-07-26T07:39:18.964Z,2026-07-26T07:39:58.904Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,browser-05,browser,1,d9c7a8f8a6,b681d29d-31c6-4f4a-8655-cac2d654db35,1,1,1,0,1,1,0,0,1.039,0,5,,needs_context,0,0,0,0,0,0,0,0,2026-07-26T07:39:58.916Z,2026-07-26T07:39:59.955Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,calendar-01,calendar,2,d3c513b3d7,27eba9ca-039e-4038-941c-7c2e96badbea,1,1,1,0,0,0,0,1,15.435,0,5,,completed,0,0,0,3,10171,9052,307,0.019331,2026-07-26T07:39:59.961Z,2026-07-26T07:40:15.396Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,calendar-02,calendar,2,1b96709832,6c1776c1-c86c-40ef-aa2d-bf8ed18b264b,1,1,1,0,0,0,0,0,10.311,0,5,,completed,0,0,0,2,6633,5661,219,0.014261,2026-07-26T07:40:17.073Z,2026-07-26T07:40:27.384Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,calendar-03,calendar,2,fea4031a1a,31c960be-dc77-4db6-8917-3c142e9ae3a1,1,1,1,0,0,0,0,1,11.09,0,5,,completed,0,0,0,2,6324,5653,306,0.015362,2026-07-26T07:40:29.816Z,2026-07-26T07:40:40.906Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,b7f7d5c57c32f0f5127ea54c6514c0fffeea8e26,gpt-5.6-sol,low,calendar-05,calendar,2,d821538e94,a6ec89ef-6f02-45fd-adcc-0bd43c1e0eb9,1,1,1,0,0,0,0,1,14.972,0,5,,completed,0,0,0,3,9780,9026,256,0.015963,2026-07-26T07:40:42.430Z,2026-07-26T07:40:57.402Z
