case_id,level,category,repetition,success,verified_completion,false_completion,fabricated_fact,root_cause,model_calls,input_tokens,output_tokens,inference_cost_usd,elapsed_ms
adversarial-late-upload-rejection,atomic,adversarial,1,1,1,0,0,,17,188902,2977,0.01343967,67446
adversarial-late-upload-rejection,atomic,adversarial,2,1,1,0,0,,18,205062,2866,0.01590146,98270
adversarial-late-upload-rejection,atomic,adversarial,3,1,1,0,0,,20,242384,3438,0.01568559,128352
adversarial-two-otps-and-stale-confirmation,atomic,adversarial,1,1,1,0,0,,6,40219,1443,0.00462969,70044
adversarial-two-otps-and-stale-confirmation,atomic,adversarial,2,0,0,1,0,orchestration,15,122816,3267,0.00911975,75989
adversarial-two-otps-and-stale-confirmation,atomic,adversarial,3,1,1,0,0,,6,38410,1392,0.00409554,33825
document-cross-programme-factual-invariance,atomic,document,1,1,1,0,0,,9,69764,2406,0.00700525,45924
document-cross-programme-factual-invariance,atomic,document,2,1,1,0,0,,5,33730,1544,0.00468589,28015
document-cross-programme-factual-invariance,atomic,document,3,1,1,0,0,,9,69724,2254,0.00683700,45672
document-programme-specific-cv,atomic,document,1,1,1,0,0,,9,78096,3317,0.00914438,58882
document-programme-specific-cv,atomic,document,2,1,1,0,0,,13,130551,3430,0.01150562,84323
document-programme-specific-cv,atomic,document,3,1,1,0,0,,10,84978,2785,0.00834493,48985
e2e-computational-biology-phd,end_to_end,end_to_end,1,0,0,0,0,external_service,43,1253292,5759,0.05509174,753505
e2e-economics-public-policy,end_to_end,end_to_end,1,1,1,0,0,,50,1600486,7176,0.06650285,1222600
e2e-engineering-to-ai,end_to_end,end_to_end,1,0,0,0,1,model_reasoning,55,1771485,7965,0.07201641,2673622
e2e-faculty-moved-institution,end_to_end,end_to_end,1,0,0,0,1,model_reasoning,64,2374266,9160,0.08966970,1479238
e2e-five-application-campaign,end_to_end,end_to_end,1,0,0,0,1,model_reasoning,63,1758137,10155,0.07144679,925391
e2e-funded-particle-physics,end_to_end,end_to_end,1,0,0,0,1,model_reasoning,54,1801285,7562,0.07165410,2698066
e2e-incomplete-records-recovery,end_to_end,end_to_end,1,0,0,0,0,model_reasoning,24,435427,5153,0.02576240,145108
e2e-referee-decline-and-replan,end_to_end,end_to_end,1,1,1,0,0,,55,1800332,7758,0.07177190,869091
e2e-session-expiry-and-upload-recovery,end_to_end,end_to_end,1,0,0,0,1,model_reasoning,73,2706389,8906,0.09511429,1474820
e2e-writer-revision-recovery,end_to_end,end_to_end,1,0,0,0,1,model_reasoning,73,2821734,11065,0.10200435,2312138
email-wrong-thread-and-delayed-reply,atomic,email,1,1,1,0,0,,3,14841,1072,0.00247034,12889
