benchmark_version,run_id,case_id,level,execution_mode,success,verified_completion,primitive_attempted,primitive_success,harness_attempted,harness_success,escalated,recovery_success,false_success,duplicate_action,manual_intervention,retries,browser_actions,gmail_actions,model_calls,input_tokens,output_tokens,estimated_cost_usd,elapsed_ms,root_cause_category
david_application_engine_v3,david-eval-20260809180854-647062,research-programme-masters,atomic,primitive,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,
david_application_engine_v3,david-eval-20260809180854-647062,research-programme-phd,atomic,primitive,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
david_application_engine_v3,david-eval-20260809180854-647062,official-deadline,atomic,primitive,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,deadline-timezone,atomic,primitive,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,application-fee,atomic,primitive,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,funding-status,atomic,primitive,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,required-documents,atomic,primitive,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,relevant-faculty,atomic,primitive,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,professor-email,atomic,primitive,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,research-fit,atomic,primitive,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,programme-link,atomic,primitive,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,authoritative-conflict,atomic,primitive,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
david_application_engine_v3,david-eval-20260809180854-647062,programme-cv,atomic,harness,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,591,
david_application_engine_v3,david-eval-20260809180854-647062,canonical-latex,atomic,harness,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,498,
david_application_engine_v3,david-eval-20260809180854-647062,ats-extraction,atomic,harness,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,499,
david_application_engine_v3,david-eval-20260809180854-647062,exact-approved-artifact,atomic,harness,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,509,
david_application_engine_v3,david-eval-20260809180854-647062,reject-stale-cv,atomic,harness,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,latex-special-chars,atomic,harness,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,551,
david_application_engine_v3,david-eval-20260809180854-647062,two-page-cv,atomic,harness,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,642,
david_application_engine_v3,david-eval-20260809180854-647062,factual-provenance,atomic,harness,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,writer-assignment,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,writer-reply,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,attach-writer-reply,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,writer-question,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
david_application_engine_v3,david-eval-20260809180854-647062,resolve-saved-context,atomic,harness,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,
