metric,shotcount,generic_openai_agent
overall_success,0.85,0.8666666666666667
email_success,0.9333333333333333,1
calendar_success,1,1
cross_tool_success,0.7333333333333333,0.6666666666666666
browser_success,0.7333333333333333,0.8
execution_precision,1,1
median_interventions,0,0
average_interventions,0.1,0.1
average_interventions_per_success,0.11764705882352941,0.11538461538461539
clarification_rate,0.1,0.05
correction_rate,0,0
distance_to_done,4.633333333333334,4.6
first_attempt_success,0.85,0.85
retry_count,8,2
active_execution_time_seconds,1241.5999999999997,1586.8360000000002
external_wait_time_seconds,959.293,0
total_tokens,895339,929800
total_cost_usd,1.5968560000000005,1.679189
cost_per_run_usd,0.026614266666666674,0.027986483333333333
cost_per_success_usd,0.03131090196078432,0.03229209615384616
successful_runs_per_dollar,31.93775769386844,30.96733006230984
