benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-01,email,1,4708c516ce,e7fe6728-1641-4eea-ac09-07f363dc5298,1,1,1,0,0,0,0,1,30.961,0,5,,completed,0,0,0,5,18228,16897,1316,455,0.0076,2026-07-27T14:36:45.190Z,2026-07-27T14:37:16.151Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-02,email,1,a2f0eb8fa7,d062b213-a018-480e-92d8-445a29dab327,1,1,1,0,0,0,0,0,26.711,0,5,,completed,0,0,0,6,28431,25497,2916,804,0.013796,2026-07-27T14:37:17.680Z,2026-07-27T14:37:44.391Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-03,email,1,6da37a57fc,b4a55321-adea-47b8-9545-c1fba7020579,1,1,1,0,0,0,0,0,30.749,0,5,,completed,0,0,0,5,20611,18243,2353,504,0.009756,2026-07-27T14:37:46.791Z,2026-07-27T14:38:17.540Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-04,email,1,ef70da0380,03c30ade-577f-4a95-bdf1-90ac2fdfafff,1,1,1,0,0,0,0,0,30.768,0,5,,completed,0,0,0,6,26636,23778,2840,695,0.012645,2026-07-27T14:38:18.431Z,2026-07-27T14:38:49.199Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-05,email,1,46344e54b4,6304b21f-b4eb-4fd0-a51c-dcbba4b1fd99,1,1,1,0,0,0,0,1,37.762,0,5,,completed,0,0,0,6,23842,21907,1917,782,0.011621,2026-07-27T14:38:50.707Z,2026-07-27T14:39:28.469Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-01,calendar,1,d4cd6f6e82,4e54cc1b-331f-482a-872c-91a66e424735,1,1,1,0,0,0,0,1,15.129,0,5,,completed,0,0,0,3,10611,9319,1283,419,0.006323,2026-07-27T14:39:29.987Z,2026-07-27T14:39:45.116Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-02,calendar,1,6388ed1945,348a2338-ded2-4686-9c73-2be4c3f94baf,1,1,1,0,0,0,0,0,10.605,0,5,,completed,0,0,0,2,6303,5833,464,217,0.003089,2026-07-27T14:39:47.238Z,2026-07-27T14:39:57.843Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-03,calendar,1,87e073c912,641a1751-2223-423c-acd3-57e1f39be276,1,1,1,0,0,0,0,1,13.993,0,5,,completed,0,0,0,2,6489,5824,659,245,0.003603,2026-07-27T14:40:00.729Z,2026-07-27T14:40:14.722Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-04,calendar,1,f1bd000a03,a3109c3f-b24b-4078-afbf-60672c74851c,1,1,1,0,0,0,0,1,17.27,0,5,,completed,0,0,0,3,10640,9314,1317,436,0.006503,2026-07-27T14:40:16.723Z,2026-07-27T14:40:33.993Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-05,calendar,1,2ee305f96c,d3e65ad0-e639-4485-9907-a8ff9565967e,1,1,1,0,0,0,0,1,19.157,0,5,,completed,0,0,0,3,10067,9285,773,274,0.004435,2026-07-27T14:40:35.647Z,2026-07-27T14:40:54.804Z
