benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-01,email,1,ab914fec37,ab0f2ac5-4b7b-464c-a562-0577e9410f73,1,1,1,0,0,0,0,1,25.329,0,5,,completed,0,0,0,5,18140,16844,1281,483,0.007748,2026-07-27T14:21:46.782Z,2026-07-27T14:22:12.111Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-02,email,1,c6a9ebafcc,c27ff070-938e-40ac-9e82-01b470a9e093,1,1,1,0,0,0,0,0,28.07,0,5,,completed,0,0,0,6,24597,22440,2139,785,0.012057,2026-07-27T14:22:13.734Z,2026-07-27T14:22:41.804Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-03,email,1,790486c922,ddd6fcf5-3427-4b26-bcf2-90efef167018,1,1,1,0,0,0,0,0,24.145,0,5,,completed,0,0,0,4,15351,13612,1727,664,0.009395,2026-07-27T14:22:43.978Z,2026-07-27T14:23:08.123Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-04,email,1,b0351d525c,e778663e-3d52-4f30-9add-d310e4ec2a6d,1,1,1,0,0,0,0,0,26.698,0,5,,completed,0,0,0,6,26037,22950,3069,1121,0.016094,2026-07-27T14:23:09.112Z,2026-07-27T14:23:35.810Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-05,email,1,cbcaa8e986,bf09a461-a279-4795-9c59-7182ea639c6f,1,1,1,0,0,0,0,1,26.033,0,5,,completed,0,0,0,5,18229,16905,1309,449,0.007545,2026-07-27T14:23:37.243Z,2026-07-27T14:24:03.276Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-01,calendar,1,d13783ee7e,2315ef9e-0ecb-4518-a258-15f15ac5181d,1,1,1,0,0,0,0,1,22.08,0,5,,completed,0,0,0,3,10684,9333,1342,458,0.00671,2026-07-27T14:24:05.123Z,2026-07-27T14:24:27.203Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-02,calendar,1,9d149e5b7b,39a94389-8369-43f4-891d-a459dbc07344,1,1,1,0,0,0,0,0,12.738,0,5,,completed,0,0,0,2,6852,5836,1010,353,0.004963,2026-07-27T14:24:28.985Z,2026-07-27T14:24:41.723Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-03,calendar,1,a1d0a3dae2,b2acaa69-9812-47c4-a33e-ab0e94425d76,1,1,1,0,0,0,0,1,12.204,0,5,,completed,0,0,0,2,6513,5826,681,298,0.004035,2026-07-27T14:24:44.347Z,2026-07-27T14:24:56.551Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-04,calendar,1,11426ef065,ff1a8614-93ea-43e7-b379-659c4699d781,1,1,1,0,0,0,0,1,15.71,0,5,,completed,0,0,0,3,10604,9303,1292,448,0.006553,2026-07-27T14:24:58.289Z,2026-07-27T14:25:13.999Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-05,calendar,1,d6a8c08f40,f8ff7ba6-5e2b-4946-abb3-8581834bbab6,1,1,1,0,0,0,0,1,23.774,0,5,,completed,0,0,0,3,10112,9288,815,316,0.004816,2026-07-27T14:25:15.859Z,2026-07-27T14:25:39.633Z
