benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-01,calendar,1,b160550154,919bfe62-c6ce-4776-9a5e-dd72c23dd56b,1,1,1,0,0,0,0,1,16.075,0,5,,completed,0,0,0,3,10655,9334,1312,449,0.006595,2026-07-27T13:59:35.274Z,2026-07-27T13:59:51.349Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-02,calendar,1,d35f923a37,5dd14b55-c133-4c85-a0b1-910fce3dce92,1,1,1,0,0,0,0,0,12.145,0,5,,completed,0,0,0,2,6845,5833,1006,296,0.004529,2026-07-27T13:59:53.035Z,2026-07-27T14:00:05.180Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-01,email,1,53919e8732,9f7d88e9-83b7-4ce1-bbf7-577cfeeea986,1,1,1,0,0,0,0,1,29.123,0,5,,completed,0,0,0,5,18029,16763,1251,437,0.007346,2026-07-27T14:14:57.188Z,2026-07-27T14:15:26.311Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-02,email,1,8b5f27a06b,ad7da015-bde5-4276-8385-013e6cbace96,1,1,1,0,0,0,0,0,37.983,0,5,,completed,0,0,0,8,40266,36803,3439,864,0.016484,2026-07-27T14:15:29.036Z,2026-07-27T14:16:07.019Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-03,email,1,bfd8b22d62,76991de6-53f5-45bc-833f-7d3caf3ca1a0,1,1,1,0,0,0,0,0,15.77,0,5,,completed,0,0,0,3,10869,9470,1390,355,0.006029,2026-07-27T14:16:09.820Z,2026-07-27T14:16:25.590Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-04,email,1,b61098fa78,d6388907-5b39-4677-a572-85b3a1da34f4,1,1,1,0,0,0,0,0,35.113,0,5,,completed,0,0,0,7,32103,28686,3396,966,0.016163,2026-07-27T14:16:26.426Z,2026-07-27T14:17:01.539Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,email-05,email,1,24265a9c01,c557ef7b-1817-468b-bb78-92456119b6cf,1,1,1,0,0,0,0,1,25.431,0,5,,completed,0,0,0,5,19195,17632,1548,440,0.007942,2026-07-27T14:17:03.127Z,2026-07-27T14:17:28.558Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-03,calendar,1,87dc2c0216,0e067b97-9e91-4e32-8f73-1a45d376b086,0,1,0,0,0,0,0,1,7.011,0,0,verification mismatch,waiting_for_user,1,0,0,1,3022,2806,213,123,0.00161,2026-07-27T14:17:29.872Z,2026-07-27T14:17:36.883Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-04,calendar,1,94913c004d,99bbcc16-a39c-48d4-ac8d-109838185b1b,1,1,1,0,0,0,0,1,18.644,0,5,,completed,0,0,0,4,15309,13422,1875,573,0.00892,2026-07-27T14:17:37.683Z,2026-07-27T14:17:56.327Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,c7f1df990927ee8b362e26d998204ef183626b58,c7f1df990927ee8b362e26d998204ef183626b58,gpt-5.6-luna,low,calendar-05,calendar,1,7405159663,d7b15636-4485-4d85-8afa-0e7971710c03,0,1,0,0,2,2,0,0,8.988,0,2,verification mismatch,needs_context,0,0,0,2,6500,5823,671,281,0.003891,2026-07-27T14:17:58.011Z,2026-07-27T14:18:06.999Z
