benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,email-01,email,1,e75a763eec,65f1d5f6-98a6-4414-80f7-cda7a30de024,1,1,1,0,0,0,0,1,23.309,0,5,,completed,0,0,0,5,17155,13284,3856,412,0.010794,2026-07-26T18:15:25.482Z,2026-07-26T18:15:48.791Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,email-02,email,1,aff9702b91,17c6809c-41b5-4e1d-9ef3-9d012616a4d3,1,1,1,0,0,0,0,0,26.552,0,5,,completed,0,0,0,6,25063,22772,2273,904,0.013201,2026-07-26T18:16:48.589Z,2026-07-26T18:17:15.141Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,email-03,email,1,b025c1c8ce,c2360c28-548c-48bd-abd7-597c46d34a97,1,1,1,0,0,0,0,0,19.093,0,5,,completed,0,0,0,3,9846,8960,877,306,0.004797,2026-07-26T18:17:17.660Z,2026-07-26T18:17:36.753Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,email-04,email,1,d75037ea15,a3b746a9-43de-4467-b3ce-421ff9603194,1,1,1,0,0,0,0,0,22.196,0,5,,completed,0,0,0,7,27097,25034,2042,715,0.011709,2026-07-26T18:17:37.484Z,2026-07-26T18:17:59.680Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,email-05,email,1,7107a602b2,954574b2-8314-4bf4-8eeb-fd35a6dc1011,1,1,1,0,0,0,0,1,25.919,0,5,,completed,0,0,0,5,17483,16358,1110,417,0.006925,2026-07-26T18:18:01.079Z,2026-07-26T18:18:26.998Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,calendar-01,calendar,1,e69a96c6f7,7d237fea-c678-4309-a646-cf7332460abe,1,1,1,0,0,0,0,1,13.157,0,5,,completed,0,0,0,3,10440,9315,1116,342,0.005484,2026-07-26T18:18:28.676Z,2026-07-26T18:18:41.833Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,calendar-02,calendar,1,b75faa1196,3aa02899-0822-478d-91a9-4d9fb328194a,1,1,1,0,0,0,0,0,10.879,0,5,,completed,0,0,0,2,6807,5832,969,250,0.004126,2026-07-26T18:18:43.323Z,2026-07-26T18:18:54.202Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,calendar-03,calendar,1,3754aff275,db7501c3-a876-4aae-8c1e-e1b73265362d,1,1,1,0,0,0,0,1,9.337,0,5,,completed,0,0,0,2,6519,5823,690,250,0.003688,2026-07-26T18:18:56.917Z,2026-07-26T18:19:06.254Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,calendar-04,calendar,1,564e82646d,b276deb5-190c-4c81-bed9-109c7eac56f4,1,1,1,0,0,0,0,1,13.953,0,5,,completed,0,0,0,3,10463,9304,1150,317,0.005349,2026-07-26T18:19:07.972Z,2026-07-26T18:19:21.925Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,calendar-05,calendar,1,d53591a5ce,ed3288a5-967b-423d-83c2-dff9772404ff,1,1,1,0,0,0,0,1,12.676,0,5,,completed,0,0,0,3,10022,9269,744,257,0.00426,2026-07-26T18:19:23.617Z,2026-07-26T18:19:36.293Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,4ac3003c13ad6b683dc9dde75948f5070a3bdbe1,gpt-5.6-luna,low,cross-01,cross_tool,1,a0afc7dca6,08c2ebf8-4450-4b6e-a3c9-1edf3ebfe86d,1,1,1,0,0,0,0,2,35.159,37.237,5,,completed,0,0,0,8,31424,29166,2234,968,0.014426,2026-07-26T18:19:40.891Z,2026-07-26T18:20:53.287Z
