benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,email-01,email,1,f5dad6460c,5243a942-88e0-4c01-a25a-7e1a16560e9d,1,1,1,0,0,0,0,1,21.926,0,5,,completed,0,0,0,5,18125,16828,1282,420,0.014551,2026-07-26T16:42:22.514Z,2026-07-26T16:42:44.440Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,email-02,email,1,1aa7d8eb77,143b119d-023b-459f-87a7-3b3613769deb,1,1,1,0,0,0,0,0,30.229,0,5,,completed,0,0,0,6,24939,22692,2229,715,0.023409,2026-07-26T16:42:45.841Z,2026-07-26T16:43:16.070Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,email-03,email,1,cc2ad0cbe8,1341872e-efe7-465a-91d8-70eb935da5c2,1,1,1,0,0,0,0,0,14.585,0,5,,completed,0,0,0,3,10683,9371,1303,309,0.011072,2026-07-26T16:43:22.872Z,2026-07-26T16:43:37.457Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,email-04,email,1,5041cdf592,a2d6e730-28b0-415e-bda4-0468765f6ae3,1,1,1,0,0,0,0,0,20.881,0,5,,completed,0,0,0,6,26582,23870,2694,695,0.024856,2026-07-26T16:43:38.185Z,2026-07-26T16:43:59.066Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,email-05,email,1,464e6879de,cdcf860c-67c0-4c3d-8548-1c53c6e6fa28,1,1,1,0,0,0,0,1,34.467,0,5,,completed,0,0,0,5,19402,17768,1619,468,0.016559,2026-07-26T16:44:00.605Z,2026-07-26T16:44:35.072Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,calendar-01,calendar,1,fc0129285a,41a983a3-a69d-42f9-b14c-8a8220649bcf,1,1,1,0,0,0,0,1,30.23,0,5,,completed,0,0,0,3,10386,9295,1082,313,0.010422,2026-07-26T16:44:38.554Z,2026-07-26T16:45:08.784Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,calendar-02,calendar,1,2c69be286d,f001fd02-af2e-4173-8326-4a7435151dcf,1,1,1,0,0,0,0,0,18.614,0,5,,completed,0,0,0,2,6302,5834,462,252,0.006697,2026-07-26T16:45:18.153Z,2026-07-26T16:45:36.767Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,calendar-03,calendar,1,94aecb0010,cac25c7f-8553-4b51-816e-4a02e73e4b8a,1,1,1,0,0,0,0,1,15.998,0,5,,completed,0,0,0,2,6494,5824,664,220,0.006846,2026-07-26T16:45:43.275Z,2026-07-26T16:45:59.273Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,calendar-04,calendar,1,917fa4b85d,e661dd99-c627-4d81-85fc-0006d500db78,1,1,1,0,0,0,0,1,22.669,0,5,,completed,0,0,0,3,10434,9295,1130,336,0.010918,2026-07-26T16:46:01.491Z,2026-07-26T16:46:24.160Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,calendar-05,calendar,1,d6c317ea03,d97d16a0-b08e-45b1-a1b3-ce35fd95b7ff,1,1,1,0,0,0,0,1,34.406,0,5,,completed,0,0,0,3,10029,9271,749,262,0.008611,2026-07-26T16:46:27.267Z,2026-07-26T16:47:01.673Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,a972dc70261c2fec038d18f7eabc1d2cdd4c1002,gpt-5.6-terra,low,cross-01,cross_tool,1,5b8f399ea1,db460a1b-0846-46ac-8c19-94acc3e07a0e,1,1,1,0,0,0,0,2,151.683,13.522,5,,completed,0,0,0,7,30103,27455,2627,872,0.028206,2026-07-26T16:47:06.717Z,2026-07-26T16:49:51.922Z
