benchmark_version,system,evaluated_commit,benchmark_commit,openai_model,reasoning_effort,task_id,category,run_number,run_nonce,agent_run_id,success,execution_precision,first_attempt_success,retry_count,non_approval_human_interventions,clarifications,corrections,required_approvals,active_execution_time_seconds,external_wait_time_seconds,distance_to_done,failure_reason,final_state,live_provider_failure,model_decision_failure,harness_failure,model_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,inference_cost_usd,started_at,finished_at
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,email-01,email,1,79cb43831a,aefc0d54-2d5f-4440-855b-b21ae709c7c9,1,1,1,0,0,0,0,2,28.58,0,5,,waiting_for_user,1,0,0,6,22354,18083,4253,563,0.026301,2026-07-26T14:33:34.319Z,2026-07-26T14:34:02.899Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,email-02,email,1,7c25d83069,7d5130b5-54ae-41d1-89f6-9c0952aeb37d,1,1,1,0,0,0,0,0,28.221,0,5,,completed,0,0,0,6,24899,22654,2227,723,0.023513,2026-07-26T14:34:04.451Z,2026-07-26T14:34:32.672Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,email-03,email,1,b3c2a2149f,5f48ccaa-7505-4576-8141-5c60c79da7ce,1,1,1,0,0,0,0,0,14.011,0,5,,completed,0,0,0,3,10832,9448,1375,302,0.011211,2026-07-26T14:34:34.999Z,2026-07-26T14:34:49.010Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,email-04,email,1,f78a77c88e,c4ae00f4-833c-4f7c-8ec0-c829ab4bb691,1,1,1,0,0,0,0,0,20.146,0,5,,completed,0,0,0,5,23337,20254,3068,590,0.023539,2026-07-26T14:34:49.804Z,2026-07-26T14:35:09.950Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,email-05,email,1,46a739ddc8,598ca070-f7fd-4763-a6b9-0b6bc066df33,1,1,1,0,0,0,0,1,24.7,0,5,,completed,0,0,0,5,19380,17739,1626,511,0.017219,2026-07-26T14:35:11.817Z,2026-07-26T14:35:36.517Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,calendar-01,calendar,1,df2c2bc3f3,4ab6b406-5090-48ba-9e7d-bfefa8cae1e1,1,1,1,0,0,0,0,1,13.224,0,5,,completed,0,0,0,3,10416,9302,1105,302,0.010331,2026-07-26T14:35:38.200Z,2026-07-26T14:35:51.424Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,calendar-02,calendar,1,279f94a5fc,5f6ef758-1f52-4806-a2ff-53bb2973f71d,1,1,1,0,0,0,0,0,8.816,0,5,,completed,0,0,0,2,6304,5834,464,211,0.006089,2026-07-26T14:35:52.953Z,2026-07-26T14:36:01.769Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,calendar-03,calendar,1,ddd859008d,343a0c77-0f03-4be2-837e-6828f7aa0ef6,0,1,0,0,0,0,0,1,6.094,0,0,verification mismatch,waiting_for_user,1,0,0,1,3020,2806,211,104,0.002928,2026-07-26T14:36:04.227Z,2026-07-26T14:36:10.321Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,calendar-04,calendar,1,7bb7d2bafd,24c5e4cc-37cc-4046-8896-8d8aab339312,1,1,1,0,0,0,0,1,13.625,0,5,,completed,0,0,0,3,10450,9301,1140,344,0.01107,2026-07-26T14:36:10.890Z,2026-07-26T14:36:24.515Z
SHOTCOUNT-EVAL LIVE v1,ShotCount production agent harness,067cc15b2869d277663939b2894e39631d2e71db,067cc15b2869d277663939b2894e39631d2e71db,gpt-5.6-terra,low,calendar-05,calendar,1,7683d2acdf,2f1fb643-280d-48d1-b858-614a2b8d92a2,1,1,1,0,0,0,0,1,15.337,0,5,,completed,0,0,0,3,10012,9268,735,259,0.008521,2026-07-26T14:36:26.011Z,2026-07-26T14:36:41.348Z
